150524,库伦旗,150500,false,HUR,Hure Qi,库伦,028200
150525,奈曼旗,150500,false,NMN,Naiman Qi,奈曼,028300
150526,扎鲁特旗,150500,false,JAR,Jarun Qi,扎鲁特,029100
150581,霍林郭勒市,150500,false,HOL,Holin Gol Shi,霍林郭勒,029200
150600,鄂尔多斯市,150000,true,ODS,Ordos Shi,鄂尔多斯,017004
150601,市辖区,150600,false,,Shixiaqu,,
150602,东胜区,150600,false,DNS,Dongsheng QU,东胜,017000
150621,达拉特旗,150600,false,DLA,Dalad Qi,达拉特,014300
150622,准格尔旗,150600,false,JUN,Jungar Qi,准格尔,010425
150623,鄂托克前旗,150600,false,OTQ,Otog Qianqi,鄂托克前,016200
150624,鄂托克旗,150600,false,OTO,Otog Qi,鄂托克,016100
150625,杭锦旗,150600,false,HAQ,Hanggin Qi,杭锦,017400
150626,乌审旗,150600,false,UXI,Uxin Qi,乌审,017300
150627,伊金霍洛旗,150600,false,EHO,Ejin Horo Qi,伊金霍洛,017200
150700,呼伦贝尔市,150000,true,HBR,Hullun Buir Shi,呼伦贝尔,021008
150701,市辖区,150700,false,,Shixiaqu,,
150702,海拉尔区,150700,false,HLR,Hailar Qu,海拉尔,021000
150721,阿荣旗,150700,false,ARU,Arun Qi,阿荣,162750
150722,莫力达瓦达斡尔族自治旗,150700,false,MDD,Morin Dawa Daurzu Zizhiqi,莫力达瓦,162850
150723,鄂伦春自治旗,150700,false,ORO,Oroqen Zizhiqi,鄂伦春,165450
150724,鄂温克族自治旗,150700,false,EWE,Ewenkizu Zizhiqi,鄂温克族,021100
150725,陈巴尔虎旗,150700,false,CBA,Chen Barag QI,陈巴尔虎,021500
150726,新巴尔虎左旗,150700,false,XBZ,Xin Barag Zuoqi,新巴尔虎左,021200
150727,新巴尔虎右旗,150700,false,XBY,Xin Barag Youqi,新巴尔虎右,021300
150781,满洲里市,150700,false,MLX,Manzhouli Shi,满洲里,021400
150782,牙克石市,150700,false,YKS,Uakeshi Shi,牙克石,162650
150783,扎兰屯市,150700,false,ZLT,Zalantun Shi,扎兰屯,162650
150784,额尔古纳市,150700,false,ERG,Ergun Shi,额尔古纳,022250
150785,根河市,150700,false,GHS,Genhe SHi,根河,022350
150800,巴彦淖尔市,150000,true,BYR,Bayannur Shi,巴彦淖尔,015001
150801,市辖区,150800,false,,Shixiaqu,,
150802,临河区,150800,false,LNH,Linhe Qu,临河,015001
150821,五原县,150800,false,WYM,Quyuan Xian,五原,015100
150822,磴口县,150800,false,DKO,Dengkou  Xian,磴口,015200
150823,乌拉特前旗,150800,false,URQ,Urad Qianqi,乌拉特前,014400
150824,乌拉特中旗,150800,false,URZ,Urad Zhongqi,乌拉特中,015300
150825,乌拉特后旗,150800,false,URH,Urad Houqi,乌拉特后,015500
150826,杭锦后旗,150800,false,HAH,Hanggin Houqi,杭锦后,015400
150900,乌兰察布市,150000,true,ULS,Ulanqab Shi,乌兰察布,012000
150901,市辖区,150900,false,,Shixiaqu,,
150902,集宁区,150900,false,JIN,Jining Qu,集宁,012000
150921,卓资县,150900,false,ZUZ,Zhuozi Xian,卓资,012300
150922,化德县,150900,false,HDE,Huade Xian,化德,013350
150923,商都县,150900,false,SDX,Shangdu Xian,商都,013450
150924,兴和县,150900,false,XHM,Xinghe Xian,兴和,013650
150925,凉城县,150900,false,LCM,Liangcheng Xian,凉城,013750
150926,察哈尔右翼前旗,150900,false,QYM,Qahar Youyi Qianqi,察哈尔右翼前,012200
150927,察哈尔右翼中旗,150900,false,QYZ,Qahar Youyi Zhongqi,察哈尔右翼中,013550
150928,察哈尔右翼后旗,150900,false,QYH,Qahar Youyi Houqi,察哈尔右翼后,012400
150929,四子王旗,150900,false,DOR,Dorbod Qi,四子王,011800
150981,丰镇市,150900,false,FZS,Fengzhen Shi,丰镇,012100
152200,兴安盟,150000,true,HIN,Hinggan Meng,兴安,137401
152201,乌兰浩特市,152200,false,ULO,Ulan Hot Shi,乌兰浩特,137401
152202,阿尔山市,152200,false,ARS,Arxan Shi,阿尔山,137800
152221,科尔沁右翼前旗,152200,false,HYQ,Horqin Youyi Qianqi,科尔沁右翼前,137400
152222,科尔沁右翼中旗,152200,false,HYZ,Horqin Youyi Zhongqi,科尔沁右翼中,029300
152223,扎赉特旗,152200,false,JAL,Jalaid Qi,扎赉特,137600
152224,突泉县,152200,false,TUQ,Tuquan Xian,突泉,137500
152500,锡林郭勒盟,150000,true,XGO,Xilin Gol Meng,锡林郭勒,026021
152501,二连浩特市,152500,false,ERC,Erenhot Shi,二连浩特,011100
152502,锡林浩特市,152500,false,XLI,Xilinhot Shi,锡林浩特,026021
152522,阿巴嘎旗,152500,false,ABG,Abag Qi,阿巴嘎,011400
152523,苏尼特左旗,152500,false,SOZ,Sonid Zuoqi,苏尼特左,011300
152524,苏尼特右旗,152500,false,SOY,Sonid Youqi,苏尼特右,011200
152525,东乌珠穆沁旗,152500,false,DUJ,Dong Ujimqin Qi,东乌珠穆沁,026300
152526,西乌珠穆沁旗,152500,false,XUJ,Xi Ujimqin Qi,西乌珠穆沁,026200
152527,太仆寺旗,152500,false,TAB,Taibus Qi,太仆寺,027000
152528,镶黄旗,152500,false,XHG,Xianghuang(Hobot Xar) Qi,镶黄,013250
152529,正镶白旗,152500,false,ZXB,Zhengxiangbai(Xulun Hobot Qagan)Qi,正镶白,013800
152530,正蓝旗,152500,false,ZLM,Zhenglan(Xulun Hoh)Qi,正蓝,027200
152531,多伦县,152500,false,DLM,Duolun (Dolonnur)Xian,多伦,027300
152900,阿拉善盟,150000,true,ALM,Alxa Meng,阿拉善,750306
152921,阿拉善左旗,152900,false,ALZ,Alxa Zuoqi,阿拉善左,750306
152922,阿拉善右旗,152900,false,ALY,Alxa Youqi,阿拉善右,737300
152923,额济纳旗,152900,false,EJI,Ejin Qi,额济纳,735400
210000,辽宁省,,true,LN,Liaoning Sheng,辽宁,
210100,沈阳市,210000,true,SHE,Shenyang Shi,沈阳,110013
210101,市辖区,210100,false,,Shixiaqu,,
210102,和平区,210100,false,HPG,Heping Qu,和平,110001
210103,沈河区,210100,false,SHQ,Shenhe Qu ,沈河,110011
210104,大东区,210100,false,DDQ,Dadong Qu ,大东,110041
210105,皇姑区,210100,false,HGU,Huanggu Qu,皇姑,110031
210106,铁西区,210100,false,TXI,Tiexi Qu,铁西,110021
210111,苏家屯区,210100,false,SJT,Sujiatun Qu,苏家屯,110101
210112,东陵区,210100,false,DLQ,Dongling Qu ,东陵,110015
210113,沈北新区,210100,false,SBX,Xinchengzi Qu,沈北,110121
210114,于洪区,210100,false,YHQ,Yuhong Qu ,于洪,110024
210122,辽中县,210100,false,LZL,Liaozhong Xian,辽中,110200
210123,康平县,210100,false,KPG,Kangping Xian,康平,110400
210124,法库县,210100,false,FKU,Faku Xian,法库,110400
210181,新民市,210100,false,XMS,Xinmin Shi,新民,110300
210200,大连市,210000,true,DLC,Dalian Shi,大连,116011
210201,市辖区,210200,false,,Shixiaqu,,
210202,中山区,210200,false,ZSD,Zhongshan Qu,中山,116001
210203,西岗区,210200,false,XGD,Xigang Qu,西岗,116001
210204,沙河口区,210200,false,SHK,Shahekou Qu,沙河口,116021
210211,甘井子区,210200,false,GJZ,Ganjingzi Qu,甘井子,116033
210212,旅顺口区,210200,false,LSK,Lvshunkou Qu ,旅顺口,116041
210213,金州区,210200,false,JZH,Jinzhou Qu,金州,116100
210224,长海县,210200,false,CHX,Changhai Xian,长海,116500
210281,瓦房店市,210200,false,WFD,Wafangdian Shi,瓦房店,116300
210282,普兰店市,210200,false,PLD,Pulandian Shi,普兰店,116200
210283,庄河市,210200,false,ZHH,Zhuanghe Shi,庄河,116400
210300,鞍山市,210000,true,ASN,AnShan Shi,鞍山,114001
210301,市辖区,210300,false,,Shixiaqu,,
210302,铁东区,210300,false,TED,Tiedong Qu ,铁东,114001
210303,铁西区,210300,false,TXL,Tiexi Qu,铁西,114014
210304,立山区,210300,false,LAS,Lishan Qu,立山,114031
210311,千山区,210300,false,QSQ,Qianshan Qu ,千山,114041
210321,台安县,210300,false,TAX,Tai'an Xian,台安,114100
210323,岫岩满族自治县,210300,false,XYL,Xiuyan Manzu Zizhixian,岫岩,114300
210381,海城市,210300,false,HCL,Haicheng Shi,海城,114200
210400,抚顺市,210000,true,FSN,Fushun Shi,抚顺,113008
210401,市辖区,210400,false,,Shixiaqu,,
210402,新抚区,210400,false,XFU,Xinfu Qu,新抚,113008
210403,东洲区,210400,false,DOZ,Lutian Qu,东洲,113003
210404,望花区,210400,false,WHF,Wanghua Qu,望花,113001
210411,顺城区,210400,false,SCF,Shuncheng Qu,顺城,113006
210421,抚顺县,210400,false,FSX,Fushun Xian,抚顺,113006
210422,新宾满族自治县,210400,false,XBN,Xinbin Manzu Zizhixian ,新宾,113200
210423,清原满族自治县,210400,false,QYA,Qingyuan Manzu Zizhixian ,清原,113300
210500,本溪市,210000,true,BXS,Benxi Shi,本溪,117000
210501,市辖区,210500,false,,Shixiaqu,,
210502,平山区,210500,false,PSN,Pingshan Qu,平山,117000
210503,溪湖区,210500,false,XHB,Xihu Qu ,溪湖,117002
210504,明山区,210500,false,MSB,Mingshan Qu,明山,117021
210505,南芬区,210500,false,NFQ,Nanfen Qu,南芬,117014
210521,本溪满族自治县,210500,false,BXX,Benxi Manzu Zizhixian,本溪,117100
210522,桓仁满族自治县,210500,false,HRL,Huanren Manzu Zizhixian,桓仁,117200
210600,丹东市,210000,true,DDG,Dandong Shi,丹东,118000
210601,市辖区,210600,false,,Shixiaqu,,
210602,元宝区,210600,false,YBD,Yuanbao Qu,元宝,118000
210603,振兴区,210600,false,ZXQ,Zhenxing Qu ,振兴,118002
210604,振安区,210600,false,ZAQ,Zhen'an Qu,振安,118001
210624,宽甸满族自治县,210600,false,KDN,Kuandian Manzu Zizhixian,宽甸,118200
210681,东港市,210600,false,DGS,Donggang Shi,东港,118300
210682,凤城市,210600,false,FCL,Fengcheng Shi,凤城,118100
210700,锦州市,210000,true,JNZ,Jinzhou Shi,锦州,121000
210701,市辖区,210700,false,,Shixiaqu,,
210702,古塔区,210700,false,GTQ,Guta Qu,古塔,121001
210703,凌河区,210700,false,LHF,Linghe Qu,凌河,121000
210711,太和区,210700,false,THJ,Taihe Qu,太和,121011
210726,黑山县,210700,false,HSL,Heishan Xian,黑山,121400
210727,义县,210700,false,YXL,Yi Xian,义县,121100
210781,凌海市,210700,false,LHL,Linghai Shi ,凌海,121200
210782,北镇市,210700,false,BZN,Beining Shi,北镇,121300
210800,营口市,210000,true,YIK,Yingkou Shi,营口,115003
210801,市辖区,210800,false,,Shixiaqu,,
210802,站前区,210800,false,ZQQ,Zhanqian Qu,站前,115002
210803,西市区,210800,false,XBB,Xishi Qu,西市,115004
210804,鲅鱼圈区,210800,false,BYQ,Bayuquan Qu,鲅鱼圈,115007
210811,老边区,210800,false,LOB,Laobian Qu,老边,115005
210881,盖州市,210800,false,GZU,Gaizhou Shi,盖州,115200
210882,大石桥市,210800,false,DSQ,Dashiqiao Shi,大石桥,115100
210900,阜新市,210000,true,FXS,Fuxin Shi,阜新,123000
210901,市辖区,210900,false,,Shixiaqu,,
210902,海州区,210900,false,HIZ,Haizhou Qu,海州,123000
210903,新邱区,210900,false,XQF,Xinqiu Qu,新邱,123005
210904,太平区,210900,false,TPG,Taiping Qu,太平,123003
210905,清河门区,210900,false,QHM,Qinghemen Qu,清河门,123006
210911,细河区,210900,false,XHO,Xihe Qu,细河,123000
210921,阜新蒙古族自治县,210900,false,FXX,Fuxin Mongolzu Zizhixian,阜新,123100
210922,彰武县,210900,false,ZWU,Zhangwu Xian,彰武,123200
211000,辽阳市,210000,true,LYL,Liaoyang Shi,辽阳,111000
211001,市辖区,211000,false,,Shixiaqu,,
211002,白塔区,211000,false,BTL,Baita Qu,白塔,111000
211003,文圣区,211000,false,WSL,Wensheng Qu,文圣,111000
211004,宏伟区,211000,false,HWQ,Hongwei Qu,宏伟,111003
211005,弓长岭区,211000,false,GCL,Gongchangling Qu,弓长岭,111008
211011,太子河区,211000,false,TZH,Taizihe Qu,太子河,111000
211021,辽阳县,211000,false,LYX,Liaoyang Xian,辽阳,111200
211081,灯塔市,211000,false,DTA,Dengta Shi,灯塔,111300
211100,盘锦市,210000,true,PJS,Panjin Shi,盘锦,124010
211101,市辖区,211100,false,,Shixiaqu,,
211102,双台子区,211100,false,STZ,Shuangtaizi Qu,双台子,124000
211103,兴隆台区,211100,false,XLT,Xinglongtai Qu,兴隆台,124010
211121,大洼县,211100,false,DWA,Dawa Xian,大洼,124200
211122,盘山县,211100,false,PNS,Panshan Xian,盘山,124000
211200,铁岭市,210000,true,TLS,Tieling Shi,铁岭,112000
211201,市辖区,211200,false,,Shixiaqu,,
211202,银州区,211200,false,YZU,Yinzhou Qu,银州,112000
211204,清河区,211200,false,QHQ,Qinghe Qu,清河,112003
211221,铁岭县,211200,false,TLG,Tieling Xian,铁岭,112000
211223,西丰县,211200,false,XIF,Xifeng Xian,西丰,112400
211224,昌图县,211200,false,CTX,Changtu Xian,昌图,112500
211281,调兵山市,211200,false,DBS,Tiefa Shi ,调兵山,112700
211282,开原市,211200,false,KYS,Kaiyuan Shi,开原,112300
211300,朝阳市,210000,true,CYS,Chaoyang Shi,朝阳,122000
211301,市辖区,211300,false,,Shixiaqu,,
211302,双塔区,211300,false,STQ,Shuangta Qu,双塔,122000
211303,龙城区,211300,false,LCL,Longcheng Qu,龙城,122000
211321,朝阳县,211300,false,CYG,Chaoyang Xian,朝阳,122000
211322,建平县,211300,false,JPG,Jianping Xian,建平,122400
211324,喀喇沁左翼蒙古族自治县,211300,false,HAZ,Harqin Zuoyi Mongolzu Zizhixian,喀喇沁左翼,122300
211381,北票市,211300,false,BPO,Beipiao Shi,北票,122100
211382,凌源市,211300,false,LYK,Lingyuan Shi,凌源,122500
211400,葫芦岛市,210000,true,HLD,Huludao Shi,葫芦岛,125000
211401,市辖区,211400,false,,Shixiaqu,,
211402,连山区,211400,false,LSQ,Lianshan Qu,连山,125001
211403,龙港区,211400,false,LGD,Longgang Qu,龙港,125004
211404,南票区,211400,false,NPQ,Nanpiao Qu,南票,125027
211421,绥中县,211400,false,SZL,Suizhong Xian,绥中,125200
211422,建昌县,211400,false,JCL,Jianchang Xian,建昌,125300
211481,兴城市,211400,false,XCL,Xingcheng Shi,兴城,125100
220000,吉林省,,true,JL,Jilin Sheng,吉林,
220100,长春市,220000,true,CGQ,Changchun Shi ,长春,130061
220101,市辖区,220100,false,,Shixiaqu,,
220102,南关区,220100,false,NGK,Nanguan Qu,南关,130041
220103,宽城区,220100,false,KCQ,Kuancheng Qu,宽城,130051
220104,朝阳区,220100,false,CYC,Chaoyang Qu ,朝阳,130061
220105,二道区,220100,false,EDQ,Erdao Qu,二道,130031
220106,绿园区,220100,false,LYQ,Lvyuan Qu,绿园,130062
220112,双阳区,220100,false,SYQ,Shuangyang Qu,双阳,130600
220122,农安县,220100,false,NAJ,Nong'an Xian ,农安,130200
220181,九台市,220100,false,JUT,Jiutai Shi,九台,130500
220182,榆树市,220100,false,YSS,Yushu Shi,榆树,130400
220183,德惠市,220100,false,DEH,Dehui Shi,德惠,130300
220200,吉林市,220000,true,JLS,Jilin Shi ,吉林,132011
220201,市辖区,220200,false,,Shixiaqu,,
220202,昌邑区,220200,false,CYI,Changyi Qu,昌邑,132001
220203,龙潭区,220200,false,LTQ,Longtan Qu,龙潭,132021
220204,船营区,220200,false,CYJ,Chuanying Qu,船营,132011
220211,丰满区,220200,false,FMQ,Fengman Qu,丰满,132108
220221,永吉县,220200,false,YOJ,Yongji Xian,永吉,132200
220281,蛟河市,220200,false,JHJ,Jiaohe Shi,蛟河,132500
220282,桦甸市,220200,false,HDJ,Huadian Shi,桦甸,132400
220283,舒兰市,220200,false,SLN,Shulan Shi,舒兰,132600
220284,磐石市,220200,false,PSI,Panshi Shi,磐石,132300
220300,四平市,220000,true,SPS,Siping Shi,四平,136000
220301,市辖区,220300,false,,Shixiaqu,,
220302,铁西区,220300,false,TXL,Tiexi Qu,铁西,136000
220303,铁东区,220300,false,TDQ,Tiedong Qu ,铁东,136001
220322,梨树县,220300,false,LSU,Lishu Xian,梨树,136500
220323,伊通满族自治县,220300,false,YTO,Yitong Manzu Zizhixian,伊通,130700
220381,公主岭市,220300,false,GZL,Gongzhuling Shi,公主岭,136100
220382,双辽市,220300,false,SLS,Shuangliao Shi,双辽,136400
220400,辽源市,220000,true,LYH,Liaoyuan Shi,辽源,136200
220401,市辖区,220400,false,,Shixiaqu,,
220402,龙山区,220400,false,LGS,Longshan Qu,龙山,136200
220403,西安区,220400,false,XAQ,Xi'an Qu,西安,136201
220421,东丰县,220400,false,DGF,Dongfeng Xian,东丰,136300
220422,东辽县,220400,false,DLX,Dongliao Xian ,东辽,136600
220500,通化市,220000,true,THS,Tonghua Shi,通化,134001
220501,市辖区,220500,false,,Shixiaqu,,
220502,东昌区,220500,false,DCT,Dongchang Qu,东昌,134001
220503,二道江区,220500,false,EDJ,Erdaojiang Qu,二道江,134300
220521,通化县,220500,false,THX,Tonghua Xian ,通化,134100
220523,辉南县,220500,false,HNA,Huinan Xian ,辉南,135100
220524,柳河县,220500,false,LHC,Liuhe Xian ,柳河,135300
220581,梅河口市,220500,false,MHK,Meihekou Shi,梅河口,135000
220582,集安市,220500,false,KNC,Ji'an Shi,集安,134200
220600,白山市,220000,true,BSN,Baishan Shi,白山,134300
220601,市辖区,220600,false,,Shixiaqu,,
220602,八道江区,220600,false,BDJ,Badaojiang Qu,八道江,134300
220605,江源区,220600,false,JYT,Jiangyuan Qu,江源,134700
220621,抚松县,220600,false,FSG,Fusong Xian,抚松,134500
220622,靖宇县,220600,false,JYJ,Jingyu Xian,靖宇,135200
220623,长白朝鲜族自治县,220600,false,CGB,Changbai Chosenzu Zizhixian,长白,134400
220681,临江市,220600,false,LIN,Linjiang Shi,临江,134600
220700,松原市,220000,true,SYU,Songyuan Shi,松原,138000
220701,市辖区,220700,false,,Shixiaqu,,
220702,宁江区,220700,false,NJA,Ningjiang Qu,宁江,138000
220721,前郭尔罗斯蒙古族自治县,220700,false,QGO,Qian Gorlos Mongolzu Zizhixian,前郭尔罗斯,131100
220722,长岭县,220700,false,CLG,Changling Xian,长岭,131500
220723,乾安县,220700,false,QAJ,Qian'an Xian,乾安,131400
220724,扶余县,220700,false,FYU,Fuyu Xian,扶余,131203
220800,白城市,220000,true,BCS,Baicheng Shi,白城,137000
220801,市辖区,220800,false,,Shixiaqu,,
220802,洮北区,220800,false,TBQ,Taobei Qu,洮北,137000
220821,镇赉县,220800,false,ZLA,Zhenlai Xian,镇赉,137300
220822,通榆县,220800,false,TGY,Tongyu Xian,通榆,137200
220881,洮南市,220800,false,TNS,Taonan Shi,洮南,137100
220882,大安市,220800,false,DAN,Da'an Shi,大安,131300
222400,延边朝鲜族自治州,220000,true,YBZ,Yanbian Chosenzu Zizhizhou,延边,133000
222401,延吉市,222400,false,YNJ,Yanji Shi,延吉,133000
222402,图们市,222400,false,TME,Tumen Shi,图们,133100
222403,敦化市,222400,false,DHS,Dunhua Shi,敦化,133700
222404,珲春市,222400,false,HUC,Hunchun Shi,珲春,133300
222405,龙井市,222400,false,LJJ,Longjing Shi,龙井,133400
222406,和龙市,222400,false,HEL,Helong Shi,和龙,133500
222424,汪清县,222400,false,WGQ,Wangqing Xian,汪清,133200
222426,安图县,222400,false,ATU,Antu Xian,安图,133600
230000,黑龙江省,,true,HL,Heilongjiang Sheng,黑龙江,
230100,哈尔滨市,230000,true,HRB,Harbin Shi,哈尔滨,150010
230101,市辖区,230100,false,,Shixiaqu,,
230102,道里区,230100,false,DLH,Daoli Qu,道里,150010
230103,南岗区,230100,false,NGQ,Nangang Qu,南岗,150006
230104,道外区,230100,false,DWQ,Daowai Qu,道外,150020
230108,平房区,230100,false,PFQ,Pingfang Qu,平房,150060
230109,松北区,230100,false,SBU,Songbei Qu,松北,150056
230110,香坊区,230100,false,XFQ,Xiangfang Qu,香坊,150036
230111,呼兰区,230100,false,HLH,Hulan Qu,呼兰,150500
230112,阿城区,230100,false,ACQ,Acheng Qu,阿城,150300
230123,依兰县,230100,false,YLH,Yilan Xian,依兰,154800
230124,方正县,230100,false,FZH,Fangzheng Xian,方正,150800
230125,宾县,230100,false,BNX,Bin Xian,宾县,150400
230126,巴彦县,230100,false,BYH,Bayan Xian,巴彦,151800
230127,木兰县,230100,false,MUL,Mulan Xian ,木兰,151900
230128,通河县,230100,false,TOH,Tonghe Xian,通河,150900
230129,延寿县,230100,false,YSU,Yanshou Xian,延寿,150700
230182,双城市,230100,false,SCS,Shuangcheng Shi,双城,150100
230183,尚志市,230100,false,SZI,Shangzhi Shi,尚志,150600
230184,五常市,230100,false,WCA,Wuchang Shi,五常,150200
230200,齐齐哈尔市,230000,true,NDG,Qiqihar Shi,齐齐哈尔,161005
230201,市辖区,230200,false,,Shixiaqu,,
